pair_id,query_id,query,organization_name,category,public_description,public_tags,review_snippets,hidden_tags,label,relevance_score
254,terrace_restaurant,ужин на летней террасе,Соль Daily,cafe,громкая музыка,loud_music,"В отзывах часто пишут: терраса, у метро, дружелюбно к семье.",family_friendly good_food near_metro restaurant terrace,1,0.9267
255,kids_cafe,куда сходить с ребенком поесть,Лампа на Тверской,cafe,круглосуточно большой экран кафе закрывается рано удобно с детьми,24h big_screen cafe closed_evening family_friendly kids_room,"В отзывах часто пишут: аниматор, большой экран, закрывается рано, кофейня.",high_chairs vegan wifi,1,0.9267
256,quiet_coworking,кофейня с розетками и wifi,Лампа Плюс,restaurant,хорошие блюда саксофон только мясо pet friendly романтичный,good_food jazz meat_only pet_friendly romantic wifi,"В отзывах часто пишут: джаз, только мясо, только навынос.",loud_music takeaway_only vegan,0,0.0
257,romantic_jazz_bar,романтичный джаз-бар,Оливка Плюс,restaurant,заботливые официанты удобные столы ресторан только навынос летняя площадка,friendly_staff long_stay restaurant takeaway_only terrace,"В отзывах часто пишут: детские праздники, ужин, не торопят, летняя площадка, выступления.",kids_party live_music loud_music romantic,0,0.0
258,vegan_food,ресторан с vegan меню,Город Плюс,restaurant,выступления,live_music,"В отзывах часто пишут: без молока и мяса, живая музыка.",adults_only gluten_free jazz loud_music vegan,1,0.8533
259,pet_friendly,pet friendly кафе,Оливка Station,cafe,кофейня вежливый персонал,cafe friendly_staff,"В отзывах часто пишут: здоровая еда, заботливые официанты, ночью открыто, дружелюбно к семье.",24h family_friendly healthy_food pet_friendly terrace water_for_pets,1,1.0
260,quiet_coworking,кофейня с розетками и wifi,Соль Room,cafe,десерты громкая музыка,cafe loud_music,"В отзывах часто пишут: только для взрослых, pet friendly, хорошие блюда, эль, десерты.",adults_only beer good_food pet_friendly,0,0.0
261,pet_friendly,pet friendly кафе,Атлас на Тверской,restaurant,блюда миска для собаки,restaurant water_for_pets,"В отзывах часто пишут: веган, доставка, лекарства, летняя площадка.",delivery kids_party pet_friendly pharmacy terrace vegan,1,0.9267
262,quiet_coworking,кофейня с розетками и wifi,Мята Daily,restaurant,авторские напитки gluten free кухня,cocktails gluten_free restaurant,"В отзывах часто пишут: только мясо, громкая музыка, барная карта, без глютена.",loud_music meat_only,0,0.0
263,vegan_food,веганское кафе,Мята Плюс,restaurant,ночью открыто трансляции,24h sports_broadcasts,"В отзывах часто пишут: доставка, трансляции, 24 часа, растительное меню, заботливые официанты.",delivery friendly_staff vegan,1,0.78
264,pet_friendly,pet friendly кафе,Фонарь на Тверской,cafe,только для взрослых десерты у метро интернет,adults_only cafe near_metro wifi,"В отзывах часто пишут: кафе, можно с собакой.",big_screen good_coffee pet_friendly pharmacy,1,0.78
265,pet_friendly,pet friendly кафе,Место Room,restaurant,24 часа громкая музыка пускают с питомцами растительное меню,24h loud_music pet_friendly vegan,"В отзывах часто пишут: ночью открыто, громкая музыка, только для взрослых, веган, только мясо.",adults_only meat_only,1,0.78
266,quiet_coworking,тихое место поработать с ноутбуком,Город Лофт,restaurant,пиво живая музыка розетки,beer live_music power_outlets,"В отзывах часто пишут: wifi, хороший кофе, рядом с метро, пиво, живая музыка.",cafe good_coffee near_metro quiet reservation wifi,1,0.9267
267,pet_friendly,заведение с животными,Атлас на углу,bar,круглосуточно паб барная карта pet friendly только навынос,24h bar cocktails pet_friendly takeaway_only terrace water_for_pets,"В отзывах часто пишут: очень шумно, круглосуточно, миска для собаки, веранда.",delivery kids_party late_hours noisy,1,0.9267
268,romantic_jazz_bar,уютный джазовый бар,Соль Плюс,restaurant,живая музыка аниматор поздние часы очень шумно спокойно,jazz kids_room late_hours noisy quiet,"В отзывах часто пишут: очень шумно, веган, работает допоздна, аниматор.",family_friendly friendly_staff kids_party vegan,0,0.0
269,terrace_restaurant,ужин на летней террасе,Город Парк,bar,напитки коктейли терраса миска для собаки,bar cocktails terrace water_for_pets,"В отзывах часто пишут: миска для собаки, барная карта.",cocktails good_food no_pets takeaway_only water_for_pets,0,0.1133
270,late_pharmacy,круглосуточная аптека рядом,Север Парк,restaurant,24 часа доставка джаз рядом с метро кухня,24h delivery jazz near_metro restaurant sports_broadcasts vegan,"В отзывах часто пишут: кухня, 24 часа, веган, живая музыка.",live_music pharmacy restaurant,1,1.0
271,kids_cafe,кафе для детей,Фонарь Лофт,cafe,кофе удобно с детьми high_chairs аниматор можно сидеть долго,cafe family_friendly high_chairs kids_room long_stay,"В отзывах часто пишут: кофе, ресторан, футбол.",desserts restaurant sports_broadcasts,1,1.0
272,pet_friendly,ресторан куда можно с собакой,Фонарь Station,bar,коктейли капучино громкая музыка у метро фармацевт,bar good_coffee loud_music near_metro pharmacy,"В отзывах часто пишут: рядом с метро, концерты.",live_music terrace,0,0.0733
273,terrace_restaurant,кафе с открытой верандой,Лампа Парк,bar,коктейли саксофон трансляции,bar jazz sports_broadcasts,"В отзывах часто пишут: аптека, место для ноутбука, с животными нельзя, паб.",live_music no_pets pharmacy power_outlets,0,0.0
274,sports_bar,спортбар с трансляциями,Север Daily,bar,бар работает допоздна вайфай,bar late_hours wifi,"В отзывах часто пишут: бар, только мясо.",24h jazz meat_only power_outlets,0,0.4633
275,kids_cafe,семейное кафе с игровой комнатой,Атлас на Тверской,pharmacy,пиво детская комната аптека розетки свидание,beer kids_room pharmacy power_outlets romantic,"В отзывах часто пишут: аниматор, уютный свет.",adults_only cocktails,0,0.04
276,romantic_jazz_bar,уютный джазовый бар,Лампа Room,bar,только для взрослых барная карта зарядка свидание,adults_only cocktails power_outlets romantic,"В отзывах часто пишут: романтичный, место для ноутбука.",bar cafe jazz live_music,1,0.9267
277,quiet_coworking,кофейня с розетками и wifi,Место Парк,restaurant,ночью открыто большой экран растительное меню,24h big_screen vegan,"В отзывах часто пишут: вайфай, авторские напитки, громкая музыка.",cafe cocktails loud_music wifi,0,0.17
278,late_pharmacy,аптека ночью,Оливка Room,pharmacy,кафе громкая музыка лекарства,cafe loud_music pharmacy,"В отзывах часто пишут: десерты, удобно с детьми, аптека, громкая музыка.",family_friendly,0,0.39
279,romantic_jazz_bar,бар с живым джазом для свидания,Север Парк,cafe,барная карта вежливый персонал джаз детские праздники концерты,cocktails friendly_staff jazz kids_party live_music meat_only reservation romantic,"В отзывах часто пишут: выступления, авторские напитки, вайфай, пиво, детские праздники.",bar beer wifi,0,0.5767
280,kids_cafe,семейное кафе с игровой комнатой,Мята Station,cafe,кофейня gluten free детское меню,cafe gluten_free kids_room,"В отзывах часто пишут: аниматор, полезное меню, gluten free, high_chairs.",healthy_food high_chairs vegan,1,0.8533
281,late_pharmacy,круглосуточная аптека рядом,Мята Плюс,cafe,живая музыка удобные столы рядом с метро свидание только навынос,jazz long_stay near_metro romantic takeaway_only water_for_pets,"В отзывах часто пишут: полезное меню, только навынос, романтичный, у метро, можно сидеть долго.",closed_evening healthy_food,0,0.0
282,terrace_restaurant,ужин на летней террасе,Соль Парк,pharmacy,фармацевт растительное меню,pharmacy vegan,"В отзывах часто пишут: wifi, только навынос.",beer takeaway_only wifi,0,0.0
283,quiet_coworking,тихое место поработать с ноутбуком,Атлас на Тверской,pharmacy,круглосуточно вежливый персонал аптека,24h friendly_staff pharmacy,"В отзывах часто пишут: круглосуточно, лекарства, вежливый персонал, рядом с метро.",near_metro,0,0.0
284,late_pharmacy,круглосуточная аптека рядом,Место Парк,cafe,кафе доставка детская комната розетки,cafe delivery kids_room power_outlets,"В отзывах часто пишут: доставка, не торопят, кафе, зарядка, аниматор.",good_coffee long_stay no_pets,0,0.11
285,romantic_jazz_bar,уютный джазовый бар,Север Daily,bar,бар барная карта концерты очень шумно уютный свет,bar cocktails live_music noisy romantic,"В отзывах часто пишут: джаз, свидание, рядом с метро, напитки.",jazz near_metro pet_friendly,0,0.5767
286,terrace_restaurant,ужин на летней террасе,Мята на Тверской,restaurant,круглосуточно закрывается рано доставка аниматор работает допоздна,24h closed_evening delivery kids_room late_hours terrace,"В отзывах часто пишут: поздние часы, закрывается рано, заказ онлайн, детская комната.",sports_broadcasts,0,0.39
287,late_pharmacy,аптека ночью,Север Лофт,cafe,десерты детская комната место для ноутбука,cafe kids_room power_outlets,"В отзывах часто пишут: тихо, детская комната, сильная кухня, кофе.",good_food healthy_food quiet,0,0.0
288,late_pharmacy,круглосуточная аптека рядом,Атлас Station,pharmacy,круглосуточно кофе заказ онлайн у метро лекарства,24h cafe delivery near_metro pharmacy,"В отзывах часто пишут: ночью открыто, кафе.",closed_evening quiet romantic vegan,1,0.65
289,late_pharmacy,аптека ночью,Атлас на углу,pharmacy,24 часа работает допоздна лекарства wifi,24h late_hours pharmacy wifi,"В отзывах часто пишут: работает допоздна, аптека, вайфай, только мясо, у метро.",meat_only near_metro,1,0.89
290,romantic_jazz_bar,бар с живым джазом для свидания,Место Лофт,restaurant,паб кофейня барная карта семейно ресторан,bar cafe cocktails family_friendly restaurant romantic,"В отзывах часто пишут: поздние часы, дружелюбно к семье.",jazz late_hours wifi,1,0.9267
291,sports_bar,бар посмотреть футбол,Фонарь Daily,cafe,только для взрослых pet friendly,adults_only pet_friendly,"В отзывах часто пишут: веранда, спокойно, пускают с питомцами, только для взрослых, детская комната.",delivery kids_room quiet terrace,0,0.0
292,late_pharmacy,круглосуточная аптека рядом,Мята Лофт,restaurant,только для взрослых можно сидеть долго резерв летняя площадка,adults_only long_stay reservation terrace,"В отзывах часто пишут: большой экран, резерв, только для взрослых.",big_screen closed_evening reservation,0,0.0
293,quiet_coworking,тихое место поработать с ноутбуком,Город Плюс,bar,только для взрослых коктейли кофейня,adults_only bar cafe,"В отзывах часто пишут: только для взрослых, спокойно, десерты.",good_coffee noisy power_outlets quiet wifi,1,0.9267
294,late_pharmacy,аптека ночью,Лампа Плюс,cafe,только для взрослых кофе,adults_only cafe,"В отзывах часто пишут: кафе, только для взрослых, заказ столика.",closed_evening reservation,0,0.0
295,romantic_jazz_bar,уютный джазовый бар,Место на углу,cafe,только для взрослых авторские напитки у метро романтичный трансляции,adults_only cocktails near_metro romantic sports_broadcasts,"В отзывах часто пишут: только для взрослых, у метро, до ночи, ужин, здоровая еда.",bar friendly_staff healthy_food jazz late_hours restaurant,1,0.9267
296,romantic_jazz_bar,уютный джазовый бар,Оливка Daily,pharmacy,круглосуточно заказ онлайн фармацевт уютный свет летняя площадка,24h delivery pharmacy romantic terrace,"В отзывах часто пишут: свидание, pet friendly, с животными нельзя, у метро.",loud_music near_metro no_pets pet_friendly,0,0.26
297,vegan_food,веганское кафе,Мята Лофт,bar,24 часа без глютена растительное меню,24h gluten_free vegan,"В отзывах часто пишут: ночью открыто, растительное меню, хороший кофе.",big_screen delivery good_coffee near_metro,1,0.8533
298,romantic_jazz_bar,романтичный джаз-бар,Север Плюс,restaurant,закрывается рано у метро аптека не шумно ужин,closed_evening near_metro pharmacy quiet restaurant,"В отзывах часто пишут: ресторан, закрывается рано, до ночи, лекарства, не шумно.",big_screen late_hours near_metro,0,0.0733
299,kids_cafe,куда сходить с ребенком поесть,Фонарь Лофт,bar,напитки детские праздники можно с собакой матчи,bar kids_party pet_friendly sports_broadcasts,"В отзывах часто пишут: закрывается рано, вкусно, pet friendly.",adults_only cafe closed_evening good_food water_for_pets,0,0.04
300,romantic_jazz_bar,бар с живым джазом для свидания,Север Плюс,restaurant,коктейли саксофон концерты растительное меню,cocktails jazz live_music vegan,"В отзывах часто пишут: закрывается рано, футбол, авторские напитки.",bar big_screen closed_evening family_friendly late_hours romantic sports_broadcasts,1,1.0
301,late_pharmacy,аптека ночью,Город Плюс,pharmacy,круглосуточно у метро фармацевт wifi,24h near_metro pharmacy wifi,"В отзывах часто пишут: рядом с метро, 24 часа.",delivery,1,1.0
302,vegan_food,веганское кафе,Север Плюс,bar,только для взрослых паб,adults_only bar,"В отзывах часто пишут: кафе, заботливые официанты.",cafe friendly_staff good_food loud_music terrace vegan,1,0.8533
303,kids_cafe,куда сходить с ребенком поесть,Север Плюс,bar,desserts удобно с детьми живая музыка,desserts family_friendly live_music,"В отзывах часто пишут: desserts, кафе, семейно.",cafe kids_room long_stay,1,0.9267
304,late_pharmacy,где купить лекарства поздно,Фонарь Daily,restaurant,сильная кухня работает допоздна с животными нельзя pet friendly,good_food late_hours no_pets pet_friendly,"В отзывах часто пишут: с животными нельзя, семейно.",closed_evening family_friendly kids_party late_hours,0,0.0
305,kids_cafe,куда сходить с ребенком поесть,Атлас на Тверской,cafe,круглосуточно вежливый персонал хороший кофе детские праздники терраса,24h friendly_staff good_coffee kids_party terrace,"В отзывах часто пишут: веранда, бронь, только для взрослых, вайфай, телевизоры.",adults_only big_screen reservation wifi,0,0.0
306,pet_friendly,ресторан куда можно с собакой,Место Room,restaurant,вежливый персонал gluten free ресторан,friendly_staff gluten_free restaurant,"В отзывах часто пишут: заботливые официанты, ресторан, громкая музыка, gluten free.",loud_music,0,0.0733
307,quiet_coworking,тихое место поработать с ноутбуком,Север Station,restaurant,детская комната удобные столы только мясо зарядка спокойно,kids_room long_stay meat_only power_outlets quiet reservation restaurant wifi,"В отзывах часто пишут: только мясо, детская комната.",cafe kids_party,1,0.9267
308,quiet_coworking,тихое место поработать с ноутбуком,Мята Плюс,restaurant,очень шумно ужин летняя площадка,noisy restaurant terrace,"В отзывах часто пишут: летняя площадка, пускают с питомцами, ресторан, громкая музыка.",loud_music pet_friendly,0,0.0
309,romantic_jazz_bar,бар с живым джазом для свидания,Атлас Лофт,bar,коктейли закрывается рано заботливые официанты поздние часы живая музыка,bar closed_evening friendly_staff late_hours live_music,"В отзывах часто пишут: до ночи, вежливый персонал, джаз, семейно, коктейли.",family_friendly jazz kids_party romantic,0,0.5767
310,sports_bar,бар посмотреть футбол,Атлас Daily,pharmacy,заказ онлайн аптека блюда,delivery pharmacy restaurant,"В отзывах часто пишут: доставка, зарядка, аптека, спокойно, очень шумно.",family_friendly noisy power_outlets quiet,0,0.0
311,quiet_coworking,кофейня с розетками и wifi,Атлас Daily,bar,паб эль тихо интернет,bar beer quiet wifi,"В отзывах часто пишут: только для взрослых, с животными нельзя, напитки, десерты.",adults_only cafe good_coffee no_pets,1,0.8533
312,kids_cafe,куда сходить с ребенком поесть,Лампа Парк,cafe,десерты удобно с детьми аниматор до ночи только мясо,cafe family_friendly kids_room late_hours meat_only power_outlets takeaway_only,"В отзывах часто пишут: место для ноутбука, поздние часы, только мясо.",high_chairs kids_party meat_only vegan,1,0.9267
313,late_pharmacy,где купить лекарства поздно,Север на углу,bar,бар детское меню очень шумно трансляции,bar kids_room noisy sports_broadcasts,"В отзывах часто пишут: детское меню, бар, только для взрослых, gluten free.",adults_only gluten_free,0,0.0
314,kids_cafe,семейное кафе с игровой комнатой,Соль Плюс,pharmacy,кофе дружелюбно к семье с животными нельзя можно с собакой аптека,cafe family_friendly no_pets pet_friendly pharmacy,"В отзывах часто пишут: эль, только для взрослых, кофейня.",adults_only beer restaurant,0,0.1133
315,pet_friendly,ресторан куда можно с собакой,Соль Room,bar,заботливые официанты капучино с животными нельзя можно с собакой терраса,friendly_staff good_coffee no_pets pet_friendly terrace,"В отзывах часто пишут: летняя площадка, с животными нельзя.",good_coffee sports_broadcasts water_for_pets,1,0.65
316,sports_bar,бар посмотреть футбол,Место Лофт,restaurant,саксофон pet friendly ресторан романтичный,jazz pet_friendly restaurant romantic,"В отзывах часто пишут: уютный свет, джаз, ужин, pet friendly, пиво.",beer,0,0.0733
317,quiet_coworking,тихое место поработать с ноутбуком,Фонарь Плюс,pharmacy,проектор работает допоздна аптека спокойно wifi,big_screen late_hours pharmacy quiet wifi,"В отзывах часто пишут: интернет, поздние часы.",cafe good_coffee long_stay pet_friendly power_outlets,1,1.0
318,late_pharmacy,где купить лекарства поздно,Лампа Плюс,bar,ночью открыто доставка вежливый персонал полезное меню концерты,24h delivery friendly_staff healthy_food live_music long_stay,"В отзывах часто пишут: капучино, рядом с метро, круглосуточно.",good_coffee near_metro pharmacy,1,1.0
319,terrace_restaurant,ресторан с верандой,Оливка Парк,restaurant,паб дружелюбно к семье громкая музыка блюда терраса,bar family_friendly loud_music restaurant terrace,"В отзывах часто пишут: громкая музыка, удобно с детьми, ресторан, веранда, паб.",good_coffee noisy power_outlets,1,0.8533
320,terrace_restaurant,ужин на летней террасе,Лампа Парк,bar,бар аниматор футбол без молока и мяса вайфай,bar kids_room sports_broadcasts vegan wifi,"В отзывах часто пишут: футбол, коктейли.",beer live_music no_pets,0,0.0
321,sports_bar,спортбар с трансляциями,Север Парк,bar,коктейли пиво капучино громкая музыка фармацевт,bar beer good_coffee loud_music pharmacy water_for_pets,"В отзывах часто пишут: матчи, фармацевт, проектор, вода питомцам.",big_screen gluten_free good_coffee late_hours loud_music near_metro sports_broadcasts,1,1.0
322,terrace_restaurant,ресторан с верандой,Север Station,restaurant,хороший кофе джаз кухня интернет,good_coffee jazz restaurant wifi,"В отзывах часто пишут: можно с собакой, веранда, заказ онлайн, зерно, бронь.",delivery family_friendly good_food pet_friendly reservation terrace water_for_pets,1,1.0
323,late_pharmacy,где купить лекарства поздно,Оливка на углу,cafe,джаз не шумно без молока и мяса,jazz quiet vegan,"В отзывах часто пишут: веган, спокойно, полезное меню, рядом с метро.",healthy_food near_metro wifi,0,0.11
324,terrace_restaurant,ужин на летней террасе,Лампа Daily,restaurant,сильная кухня пускают с питомцами,good_food pet_friendly,"В отзывах часто пишут: вкусно, кафе, только мясо, растительное меню.",cafe meat_only near_metro vegan,0,0.0733
325,late_pharmacy,аптека ночью,Атлас Daily,cafe,24 часа телевизоры десерты gluten free у метро,24h big_screen cafe gluten_free near_metro pet_friendly wifi,"В отзывах часто пишут: семейно, без глютена.",closed_evening family_friendly healthy_food pharmacy,0,0.54
326,late_pharmacy,где купить лекарства поздно,Город Room,bar,пиво до ночи можно с собакой,beer late_hours pet_friendly,"В отзывах часто пишут: до ночи, закрывается рано, пускают с питомцами, заказ онлайн.",beer cafe closed_evening delivery,0,0.0
327,vegan_food,где поесть без мяса и молока,Соль на Тверской,cafe,кофейня здоровая еда до ночи концерты растительное меню,cafe healthy_food late_hours live_music vegan,"В отзывах часто пишут: капучино, здоровая еда, кофе, не шумно.",good_coffee meat_only quiet water_for_pets,0,0.5033
328,kids_cafe,куда сходить с ребенком поесть,Лампа на углу,cafe,пиво desserts семейно полезное меню детские праздники,beer desserts family_friendly healthy_food kids_party meat_only,"В отзывах часто пишут: крафт, детские праздники, очень шумно, десерты.",beer cafe kids_room noisy restaurant,1,0.9267
329,pet_friendly,pet friendly кафе,Атлас на Тверской,restaurant,только для взрослых детские праздники концерты уютный свет вода питомцам,adults_only kids_party live_music romantic water_for_pets,"В отзывах часто пишут: выступления, вода питомцам.",adults_only big_screen gluten_free pet_friendly sports_broadcasts,1,0.8533
330,pet_friendly,ресторан куда можно с собакой,Север Лофт,pharmacy,хорошие блюда аптека тихо резерв трансляции,good_food pharmacy quiet reservation sports_broadcasts,"В отзывах часто пишут: эль, хорошие блюда, фармацевт.",beer loud_music,0,0.0
331,quiet_coworking,спокойное кафе для работы,Фонарь Daily,cafe,только для взрослых можно с собакой матчи веган,adults_only pet_friendly sports_broadcasts vegan,"В отзывах часто пишут: авторские напитки, матчи, растительное меню, без глютена, терраса.",cocktails gluten_free terrace,0,0.0
332,romantic_jazz_bar,уютный джазовый бар,Город Плюс,restaurant,саксофон до ночи громкая музыка,jazz late_hours loud_music,"В отзывах часто пишут: авторские напитки, лекарства, живая музыка, заботливые официанты, коктейли.",bar cocktails friendly_staff live_music long_stay pharmacy romantic,1,1.0
333,terrace_restaurant,кафе с открытой верандой,Соль на Тверской,cafe,кофе поздние часы громкая музыка терраса,cafe late_hours loud_music terrace,"В отзывах часто пишут: поздние часы, ресторан.",live_music reservation restaurant,1,0.8533
334,sports_bar,бар посмотреть футбол,Соль Daily,restaurant,закрывается рано детская комната удобные столы ужин летняя площадка,closed_evening kids_room long_stay restaurant terrace,"В отзывах часто пишут: только навынос, блюда, трансляции, закрывается рано.",kids_room sports_broadcasts takeaway_only,0,0.39
335,pet_friendly,ресторан куда можно с собакой,Лампа Плюс,cafe,пиво заботливые официанты громкая музыка пускают с питомцами бронь,beer friendly_staff loud_music pet_friendly reservation water_for_pets wifi,"В отзывах часто пишут: закрывается рано, резерв.",bar beer closed_evening kids_room,1,0.9267
336,romantic_jazz_bar,уютный джазовый бар,Север Room,cafe,кофе веранда интернет,cafe terrace wifi,"В отзывах часто пишут: летняя площадка, кафе, детские праздники.",bar kids_party no_pets,0,0.0
337,kids_cafe,семейное кафе с игровой комнатой,Лампа Station,bar,коктейли поздние часы рядом с метро фармацевт матчи,bar late_hours near_metro pharmacy sports_broadcasts wifi,"В отзывах часто пишут: коктейли, только для взрослых, веранда, трансляции.",24h adults_only terrace,0,0.0
338,vegan_food,ресторан с vegan меню,Фонарь Room,restaurant,паб авторские напитки дружелюбно к семье здоровая еда ресторан,bar cocktails family_friendly healthy_food restaurant terrace vegan,"В отзывах часто пишут: капучино, доставка.",delivery good_coffee power_outlets,1,0.8533
339,kids_cafe,кафе для детей,Соль Плюс,cafe,кофейня закрывается рано детская комната,cafe closed_evening kids_room,"В отзывах часто пишут: дружелюбно к семье, закрывается рано.",big_screen family_friendly high_chairs jazz reservation vegan,1,0.9267
340,late_pharmacy,аптека ночью,Север на Тверской,cafe,24 часа эль кафе детское меню,24h beer cafe kids_room,"В отзывах часто пишут: блюда, десерты.",beer restaurant,0,0.39
341,sports_bar,паб с большим экраном,Лампа Лофт,cafe,большой экран пускают с питомцами,big_screen pet_friendly,"В отзывах часто пишут: большой экран, только навынос.",good_coffee kids_room takeaway_only wifi,0,0.0733
342,late_pharmacy,круглосуточная аптека рядом,Атлас Лофт,pharmacy,семейно очень шумно лекарства,family_friendly noisy pharmacy,"В отзывах часто пишут: кофейня, ночью открыто, интернет, дружелюбно к семье.",24h cafe wifi,1,0.78
343,sports_bar,бар посмотреть футбол,Мята Плюс,bar,детское меню с животными нельзя место для ноутбука веранда,kids_room no_pets power_outlets terrace,"В отзывах часто пишут: доставка, зарядка, аниматор, тихо, летняя площадка.",delivery quiet vegan,0,0.0
344,terrace_restaurant,кафе с открытой верандой,Мята Парк,bar,семейно заботливые официанты только навынос летняя площадка миска для собаки,family_friendly friendly_staff takeaway_only terrace water_for_pets,"В отзывах часто пишут: вода питомцам, вежливый персонал.",good_coffee good_food restaurant,0,0.5767
345,quiet_coworking,спокойное кафе для работы,Фонарь на углу,bar,коктейли без глютена зерно растительное меню,cocktails gluten_free good_coffee vegan,"В отзывах часто пишут: с животными нельзя, барная карта, веган, без глютена, громкая музыка.",loud_music no_pets,0,0.0
346,romantic_jazz_bar,романтичный джаз-бар,Фонарь Лофт,bar,паб кофейня вкусно детская комната веган,bar cafe good_food kids_room vegan wifi,"В отзывах часто пишут: растительное меню, вайфай, только навынос, матчи.",good_coffee romantic sports_broadcasts takeaway_only,0,0.52
347,romantic_jazz_bar,романтичный джаз-бар,Оливка Station,cafe,кофе живая музыка живая музыка розетки романтичный,cafe jazz live_music power_outlets romantic wifi,"В отзывах часто пишут: работает допоздна, вайфай.",adults_only bar big_screen good_food late_hours quiet,1,0.9267
348,romantic_jazz_bar,бар с живым джазом для свидания,Север Daily,cafe,большой экран зерно романтичный трансляции растительное меню,big_screen good_coffee romantic sports_broadcasts vegan,"В отзывах часто пишут: трансляции, пускают с питомцами.",noisy pet_friendly reservation,0,0.0
349,vegan_food,ресторан с vegan меню,Север Плюс,cafe,круглосуточно кофе аптека кухня,24h cafe pharmacy restaurant,"В отзывах часто пишут: очень шумно, 24 часа.",beer meat_only noisy takeaway_only,0,0.0
350,kids_cafe,куда сходить с ребенком поесть,Город Парк,cafe,место для ноутбука спокойно веган,power_outlets quiet vegan,"В отзывах часто пишут: до ночи, семейно, уютный свет.",adults_only family_friendly late_hours romantic terrace,0,0.0
351,late_pharmacy,круглосуточная аптека рядом,Город Station,bar,доставка выступления у метро можно с собакой зарядка,delivery live_music near_metro pet_friendly power_outlets wifi,"В отзывах часто пишут: у метро, 24 часа, заказ онлайн, живая музыка, фармацевт.",24h gluten_free pharmacy,1,1.0
352,terrace_restaurant,кафе с открытой верандой,Соль Station,cafe,пускают с питомцами бронь летняя площадка,pet_friendly reservation terrace,"В отзывах часто пишут: блюда, пускают с питомцами, удобно с детьми.",family_friendly friendly_staff restaurant vegan,1,0.9267
353,sports_bar,спортбар с трансляциями,Лампа Парк,restaurant,большой экран полезное меню очень шумно бронь трансляции,big_screen healthy_food noisy reservation sports_broadcasts vegan,"В отзывах часто пишут: без молока и мяса, веранда, трансляции, спокойно.",cocktails loud_music meat_only quiet terrace,0,0.1133
354,late_pharmacy,круглосуточная аптека рядом,Оливка на углу,restaurant,детское меню место для ноутбука тихо романтичный,kids_room power_outlets quiet romantic,"В отзывах часто пишут: фармацевт, ночью открыто.",24h near_metro pharmacy power_outlets,1,0.89
355,late_pharmacy,аптека ночью,Лампа Room,cafe,пиво кофейня бронь растительное меню wifi,beer cafe reservation vegan wifi,"В отзывах часто пишут: заказ столика, wifi, живая музыка.",family_friendly live_music long_stay pharmacy,0,0.39
356,kids_cafe,кафе для детей,Место Плюс,bar,детское меню очень шумно,kids_room noisy,"В отзывах часто пишут: high_chairs, работает допоздна, детское меню, пускают с питомцами.",cafe family_friendly high_chairs late_hours pet_friendly reservation,1,0.9267
357,romantic_jazz_bar,бар с живым джазом для свидания,Мята Station,restaurant,громкая музыка резерв романтичный,loud_music reservation romantic,"В отзывах часто пишут: живая музыка, романтичный, розетки, бронь, громкая музыка.",bar cocktails jazz live_music power_outlets reservation,1,0.9267
358,late_pharmacy,аптека ночью,Север Room,pharmacy,бар лекарства кухня футбол,bar pharmacy restaurant sports_broadcasts,"В отзывах часто пишут: футбол, лекарства, ужин, хорошие блюда, бар.",adults_only good_food noisy,0,0.39
359,pet_friendly,pet friendly кафе,Север Room,restaurant,закрывается рано можно с собакой только навынос,closed_evening pet_friendly takeaway_only,"В отзывах часто пишут: только навынос, вежливый персонал, pet friendly, заказ онлайн.",bar delivery friendly_staff reservation wifi,1,0.8533
360,kids_cafe,семейное кафе с игровой комнатой,Лампа Лофт,cafe,десерты удобно с детьми high_chairs аниматор футбол,cafe family_friendly high_chairs kids_room sports_broadcasts takeaway_only,"В отзывах часто пишут: high_chairs, десерты, семейно.",desserts kids_party,1,1.0
361,late_pharmacy,круглосуточная аптека рядом,Мята Station,restaurant,проектор детские праздники работает допоздна ужин растительное меню,big_screen kids_party late_hours restaurant vegan,"В отзывах часто пишут: здоровая еда, проектор, удобные столы.",healthy_food long_stay quiet,0,0.0
362,kids_cafe,семейное кафе с игровой комнатой,Мята Лофт,bar,барная карта заказ онлайн без глютена без молока и мяса,cocktails delivery gluten_free vegan,"В отзывах часто пишут: проектор, авторские напитки, доставка, растительное меню, без глютена.",big_screen closed_evening late_hours romantic,0,0.0
363,kids_cafe,куда сходить с ребенком поесть,Мята на Тверской,restaurant,круглосуточно desserts дружелюбно к семье детская комната можно с собакой,24h desserts family_friendly kids_room pet_friendly sports_broadcasts,"В отзывах часто пишут: desserts, ночью открыто, pet friendly, детские праздники.",cafe high_chairs kids_party sports_broadcasts,1,1.0
364,romantic_jazz_bar,уютный джазовый бар,Лампа Room,restaurant,без глютена до ночи только мясо с животными нельзя пускают с питомцами,gluten_free late_hours meat_only no_pets pet_friendly,"В отзывах часто пишут: только мясо, можно с собакой.",bar no_pets,0,0.3333
365,kids_cafe,семейное кафе с игровой комнатой,Соль Room,restaurant,gluten free розетки,gluten_free power_outlets,"В отзывах часто пишут: удобно с детьми, кофе, трансляции.",cafe delivery family_friendly kids_room sports_broadcasts,1,0.8533
