pair_id,query_id,query,organization_name,category,public_description,public_tags,review_snippets,hidden_tags,label,relevance_score,baseline_score,agent_score,agent_decision,used_search,agent_rationale,tool_calls,backend
257,romantic_jazz_bar,романтичный джаз-бар,Оливка Плюс,restaurant,заботливые официанты удобные столы ресторан только навынос летняя площадка,friendly_staff long_stay restaurant takeaway_only terrace,"В отзывах часто пишут: детские праздники, ужин, не торопят, летняя площадка, выступления.",kids_party live_music loud_music romantic,0,0.0,0.3521701560763964,0.0,0,True,"Required tags: ['bar', 'jazz', 'romantic']. Optional hits: ['live_music']. Negative hits: ['kids_party']. Public evidence: []. Tool evidence: ['romantic']. Baseline=0.352, evidence=0.000, final=0.000.","[{'tool': 'search_evidence', 'arguments': {'required_tags': ['bar', 'jazz', 'romantic']}, 'result': {'matched_required_tags': ['romantic'], 'all_required_found': False, 'evidence_text': 'В отзывах часто пишут: детские праздники, ужин, не торопят, летняя площадка, выступления.'}}]",deterministic_agent
258,vegan_food,ресторан с vegan меню,Город Плюс,restaurant,выступления,live_music,"В отзывах часто пишут: без молока и мяса, живая музыка.",adults_only gluten_free jazz loud_music vegan,1,0.8533,0.7968730196033715,0.8918784141159479,1,True,"Required tags: ['vegan']. Optional hits: ['gluten_free']. Negative hits: []. Public evidence: []. Tool evidence: ['vegan']. Baseline=0.797, evidence=0.853, final=0.892.","[{'tool': 'search_evidence', 'arguments': {'required_tags': ['vegan']}, 'result': {'matched_required_tags': ['vegan'], 'all_required_found': True, 'evidence_text': 'В отзывах часто пишут: без молока и мяса, живая музыка.'}}]",deterministic_agent
259,pet_friendly,pet friendly кафе,Оливка Station,cafe,кофейня вежливый персонал,cafe friendly_staff,"В отзывах часто пишут: здоровая еда, заботливые официанты, ночью открыто, дружелюбно к семье.",24h family_friendly healthy_food pet_friendly terrace water_for_pets,1,1.0,0.692232928750987,0.9430485129253752,1,True,"Required tags: ['pet_friendly']. Optional hits: ['friendly_staff', 'terrace', 'water_for_pets']. Negative hits: []. Public evidence: []. Tool evidence: ['pet_friendly']. Baseline=0.692, evidence=1.000, final=0.943.","[{'tool': 'search_evidence', 'arguments': {'required_tags': ['pet_friendly']}, 'result': {'matched_required_tags': ['pet_friendly'], 'all_required_found': True, 'evidence_text': 'В отзывах часто пишут: здоровая еда, заботливые официанты, ночью открыто, дружелюбно к семье.'}}]",deterministic_agent
260,quiet_coworking,кофейня с розетками и wifi,Соль Room,cafe,десерты громкая музыка,cafe loud_music,"В отзывах часто пишут: только для взрослых, pet friendly, хорошие блюда, эль, десерты.",adults_only beer good_food pet_friendly,0,0.0,0.3901726998538011,0.0,0,True,"Required tags: ['cafe', 'wifi', 'quiet']. Optional hits: []. Negative hits: ['loud_music']. Public evidence: ['cafe']. Tool evidence: ['cafe']. Baseline=0.390, evidence=0.000, final=0.000.","[{'tool': 'search_evidence', 'arguments': {'required_tags': ['cafe', 'wifi', 'quiet']}, 'result': {'matched_required_tags': ['cafe'], 'all_required_found': False, 'evidence_text': 'В отзывах часто пишут: только для взрослых, pet friendly, хорошие блюда, эль, десерты.'}}]",deterministic_agent
261,pet_friendly,pet friendly кафе,Атлас на Тверской,restaurant,блюда миска для собаки,restaurant water_for_pets,"В отзывах часто пишут: веган, доставка, лекарства, летняя площадка.",delivery kids_party pet_friendly pharmacy terrace vegan,1,0.9267,0.6006430829630943,0.8627777048593093,1,True,"Required tags: ['pet_friendly']. Optional hits: ['terrace', 'water_for_pets']. Negative hits: []. Public evidence: ['pet_friendly']. Tool evidence: ['pet_friendly']. Baseline=0.601, evidence=0.927, final=0.863.","[{'tool': 'search_evidence', 'arguments': {'required_tags': ['pet_friendly']}, 'result': {'matched_required_tags': ['pet_friendly'], 'all_required_found': True, 'evidence_text': 'В отзывах часто пишут: веган, доставка, лекарства, летняя площадка.'}}]",deterministic_agent
262,quiet_coworking,кофейня с розетками и wifi,Мята Daily,restaurant,авторские напитки gluten free кухня,cocktails gluten_free restaurant,"В отзывах часто пишут: только мясо, громкая музыка, барная карта, без глютена.",loud_music meat_only,0,0.0,0.6520981439390111,0.0,0,True,"Required tags: ['cafe', 'wifi', 'quiet']. Optional hits: []. Negative hits: ['loud_music']. Public evidence: []. Tool evidence: []. Baseline=0.652, evidence=0.000, final=0.000.","[{'tool': 'search_evidence', 'arguments': {'required_tags': ['cafe', 'wifi', 'quiet']}, 'result': {'matched_required_tags': [], 'all_required_found': False, 'evidence_text': 'В отзывах часто пишут: только мясо, громкая музыка, барная карта, без глютена.'}}]",deterministic_agent
263,vegan_food,веганское кафе,Мята Плюс,restaurant,ночью открыто трансляции,24h sports_broadcasts,"В отзывах часто пишут: доставка, трансляции, 24 часа, растительное меню, заботливые официанты.",delivery friendly_staff vegan,1,0.78,0.4270558884417846,0.7058812376078782,1,True,"Required tags: ['vegan']. Optional hits: []. Negative hits: []. Public evidence: []. Tool evidence: ['vegan']. Baseline=0.427, evidence=0.780, final=0.706.","[{'tool': 'search_evidence', 'arguments': {'required_tags': ['vegan']}, 'result': {'matched_required_tags': ['vegan'], 'all_required_found': True, 'evidence_text': 'В отзывах часто пишут: доставка, трансляции, 24 часа, растительное меню, заботливые официанты.'}}]",deterministic_agent
264,pet_friendly,pet friendly кафе,Фонарь на Тверской,cafe,только для взрослых десерты у метро интернет,adults_only cafe near_metro wifi,"В отзывах часто пишут: кафе, можно с собакой.",big_screen good_coffee pet_friendly pharmacy,1,0.78,0.5129727760370559,0.7385296548940814,1,True,"Required tags: ['pet_friendly']. Optional hits: []. Negative hits: []. Public evidence: []. Tool evidence: ['pet_friendly']. Baseline=0.513, evidence=0.780, final=0.739.","[{'tool': 'search_evidence', 'arguments': {'required_tags': ['pet_friendly']}, 'result': {'matched_required_tags': ['pet_friendly'], 'all_required_found': True, 'evidence_text': 'В отзывах часто пишут: кафе, можно с собакой.'}}]",deterministic_agent
265,pet_friendly,pet friendly кафе,Место Room,restaurant,24 часа громкая музыка пускают с питомцами растительное меню,24h loud_music pet_friendly vegan,"В отзывах часто пишут: ночью открыто, громкая музыка, только для взрослых, веган, только мясо.",adults_only meat_only,1,0.78,0.21988566267301057,0.6726232184824108,1,False,"Required tags: ['pet_friendly']. Optional hits: ['terrace']. Negative hits: []. Public evidence: ['pet_friendly']. Tool evidence: []. Baseline=0.220, evidence=0.853, final=0.673.",[],deterministic_agent
266,quiet_coworking,тихое место поработать с ноутбуком,Город Лофт,restaurant,пиво живая музыка розетки,beer live_music power_outlets,"В отзывах часто пишут: wifi, хороший кофе, рядом с метро, пиво, живая музыка.",cafe good_coffee near_metro quiet reservation wifi,1,0.9267,0.7383530739213066,0.9151075014234298,1,True,"Required tags: ['cafe', 'wifi', 'quiet']. Optional hits: ['good_coffee', 'power_outlets']. Negative hits: []. Public evidence: []. Tool evidence: ['cafe', 'wifi', 'quiet']. Baseline=0.738, evidence=0.927, final=0.915.","[{'tool': 'search_evidence', 'arguments': {'required_tags': ['cafe', 'wifi', 'quiet']}, 'result': {'matched_required_tags': ['cafe', 'wifi', 'quiet'], 'all_required_found': True, 'evidence_text': 'В отзывах часто пишут: wifi, хороший кофе, рядом с метро, пиво, живая музыка.'}}]",deterministic_agent
267,pet_friendly,заведение с животными,Атлас на углу,bar,круглосуточно паб барная карта pet friendly только навынос,24h bar cocktails pet_friendly takeaway_only terrace water_for_pets,"В отзывах часто пишут: очень шумно, круглосуточно, миска для собаки, веранда.",delivery kids_party late_hours noisy,1,0.9267,0.4514190869006884,0.8060725863555949,1,True,"Required tags: ['pet_friendly']. Optional hits: ['terrace', 'water_for_pets']. Negative hits: []. Public evidence: ['pet_friendly']. Tool evidence: ['pet_friendly']. Baseline=0.451, evidence=0.927, final=0.806.","[{'tool': 'search_evidence', 'arguments': {'required_tags': ['pet_friendly']}, 'result': {'matched_required_tags': ['pet_friendly'], 'all_required_found': True, 'evidence_text': 'В отзывах часто пишут: очень шумно, круглосуточно, миска для собаки, веранда.'}}]",deterministic_agent
268,romantic_jazz_bar,уютный джазовый бар,Соль Плюс,restaurant,живая музыка аниматор поздние часы очень шумно спокойно,jazz kids_room late_hours noisy quiet,"В отзывах часто пишут: очень шумно, веган, работает допоздна, аниматор.",family_friendly friendly_staff kids_party vegan,0,0.0,0.31216714579372407,0.0,0,True,"Required tags: ['bar', 'jazz', 'romantic']. Optional hits: ['late_hours', 'live_music']. Negative hits: ['kids_party', 'noisy']. Public evidence: ['jazz']. Tool evidence: ['jazz']. Baseline=0.312, evidence=0.000, final=0.000.","[{'tool': 'search_evidence', 'arguments': {'required_tags': ['bar', 'jazz', 'romantic']}, 'result': {'matched_required_tags': ['jazz'], 'all_required_found': False, 'evidence_text': 'В отзывах часто пишут: очень шумно, веган, работает допоздна, аниматор.'}}]",deterministic_agent
269,terrace_restaurant,ужин на летней террасе,Город Парк,bar,напитки коктейли терраса миска для собаки,bar cocktails terrace water_for_pets,"В отзывах часто пишут: миска для собаки, барная карта.",cocktails good_food no_pets takeaway_only water_for_pets,0,0.1133,0.6256381069260926,0.08800914729858186,0,True,"Required tags: ['restaurant', 'terrace']. Optional hits: ['good_food']. Negative hits: ['takeaway_only']. Public evidence: ['terrace']. Tool evidence: ['terrace']. Baseline=0.626, evidence=0.113, final=0.088.","[{'tool': 'search_evidence', 'arguments': {'required_tags': ['restaurant', 'terrace']}, 'result': {'matched_required_tags': ['terrace'], 'all_required_found': False, 'evidence_text': 'В отзывах часто пишут: миска для собаки, барная карта.'}}]",deterministic_agent
270,late_pharmacy,круглосуточная аптека рядом,Север Парк,restaurant,24 часа доставка джаз рядом с метро кухня,24h delivery jazz near_metro restaurant sports_broadcasts vegan,"В отзывах часто пишут: кухня, 24 часа, веган, живая музыка.",live_music pharmacy restaurant,1,1.0,0.5321004542898884,0.8821981726301575,1,True,"Required tags: ['pharmacy', '24h']. Optional hits: ['delivery', 'near_metro']. Negative hits: []. Public evidence: ['24h']. Tool evidence: ['pharmacy', '24h']. Baseline=0.532, evidence=1.000, final=0.882.","[{'tool': 'search_evidence', 'arguments': {'required_tags': ['pharmacy', '24h']}, 'result': {'matched_required_tags': ['pharmacy', '24h'], 'all_required_found': True, 'evidence_text': 'В отзывах часто пишут: кухня, 24 часа, веган, живая музыка.'}}]",deterministic_agent
271,kids_cafe,кафе для детей,Фонарь Лофт,cafe,кофе удобно с детьми high_chairs аниматор можно сидеть долго,cafe family_friendly high_chairs kids_room long_stay,"В отзывах часто пишут: кофе, ресторан, футбол.",desserts restaurant sports_broadcasts,1,1.0,0.8994920677396456,1.0,1,False,"Required tags: ['cafe', 'kids_room']. Optional hits: ['desserts', 'family_friendly', 'high_chairs']. Negative hits: []. Public evidence: ['cafe', 'kids_room']. Tool evidence: []. Baseline=0.899, evidence=1.000, final=1.000.",[],deterministic_agent
272,pet_friendly,ресторан куда можно с собакой,Фонарь Station,bar,коктейли капучино громкая музыка у метро фармацевт,bar good_coffee loud_music near_metro pharmacy,"В отзывах часто пишут: рядом с метро, концерты.",live_music terrace,0,0.0733,0.5908971501462751,0.1500075837222512,0,True,"Required tags: ['pet_friendly']. Optional hits: ['terrace']. Negative hits: []. Public evidence: []. Tool evidence: []. Baseline=0.591, evidence=0.073, final=0.150.","[{'tool': 'search_evidence', 'arguments': {'required_tags': ['pet_friendly']}, 'result': {'matched_required_tags': [], 'all_required_found': False, 'evidence_text': 'В отзывах часто пишут: рядом с метро, концерты.'}}]",deterministic_agent
273,terrace_restaurant,кафе с открытой верандой,Лампа Парк,bar,коктейли саксофон трансляции,bar jazz sports_broadcasts,"В отзывах часто пишут: аптека, место для ноутбука, с животными нельзя, паб.",live_music no_pets pharmacy power_outlets,0,0.0,0.2832988993186847,0.0,0,True,"Required tags: ['restaurant', 'terrace']. Optional hits: []. Negative hits: []. Public evidence: []. Tool evidence: []. Baseline=0.283, evidence=0.000, final=0.000.","[{'tool': 'search_evidence', 'arguments': {'required_tags': ['restaurant', 'terrace']}, 'result': {'matched_required_tags': [], 'all_required_found': False, 'evidence_text': 'В отзывах часто пишут: аптека, место для ноутбука, с животными нельзя, паб.'}}]",deterministic_agent
274,sports_bar,спортбар с трансляциями,Север Daily,bar,бар работает допоздна вайфай,bar late_hours wifi,"В отзывах часто пишут: бар, только мясо.",24h jazz meat_only power_outlets,0,0.4633,0.6174451222472046,0.5218958131206044,1,True,"Required tags: ['bar', 'sports_broadcasts']. Optional hits: ['late_hours']. Negative hits: []. Public evidence: ['bar']. Tool evidence: ['bar']. Baseline=0.617, evidence=0.463, final=0.522.","[{'tool': 'search_evidence', 'arguments': {'required_tags': ['bar', 'sports_broadcasts']}, 'result': {'matched_required_tags': ['bar'], 'all_required_found': False, 'evidence_text': 'В отзывах часто пишут: бар, только мясо.'}}]",deterministic_agent
275,kids_cafe,семейное кафе с игровой комнатой,Атлас на Тверской,pharmacy,пиво детская комната аптека розетки свидание,beer kids_room pharmacy power_outlets romantic,"В отзывах часто пишут: аниматор, уютный свет.",adults_only cocktails,0,0.04,0.37392852881666166,0.0,0,True,"Required tags: ['cafe', 'kids_room']. Optional hits: []. Negative hits: ['adults_only']. Public evidence: ['kids_room']. Tool evidence: ['kids_room']. Baseline=0.374, evidence=0.040, final=0.000.","[{'tool': 'search_evidence', 'arguments': {'required_tags': ['cafe', 'kids_room']}, 'result': {'matched_required_tags': ['kids_room'], 'all_required_found': False, 'evidence_text': 'В отзывах часто пишут: аниматор, уютный свет.'}}]",deterministic_agent
276,romantic_jazz_bar,уютный джазовый бар,Лампа Room,bar,только для взрослых барная карта зарядка свидание,adults_only cocktails power_outlets romantic,"В отзывах часто пишут: романтичный, место для ноутбука.",bar cafe jazz live_music,1,0.9267,0.5515935438369167,0.8441388799913616,1,True,"Required tags: ['bar', 'jazz', 'romantic']. Optional hits: ['cocktails', 'live_music']. Negative hits: []. Public evidence: ['bar', 'romantic']. Tool evidence: ['bar', 'jazz', 'romantic']. Baseline=0.552, evidence=0.927, final=0.844.","[{'tool': 'search_evidence', 'arguments': {'required_tags': ['bar', 'jazz', 'romantic']}, 'result': {'matched_required_tags': ['bar', 'jazz', 'romantic'], 'all_required_found': True, 'evidence_text': 'В отзывах часто пишут: романтичный, место для ноутбука.'}}]",deterministic_agent
277,quiet_coworking,кофейня с розетками и wifi,Место Парк,restaurant,ночью открыто большой экран растительное меню,24h big_screen vegan,"В отзывах часто пишут: вайфай, авторские напитки, громкая музыка.",cafe cocktails loud_music wifi,0,0.17,0.3341762152784206,0.012386961805799845,0,True,"Required tags: ['cafe', 'wifi', 'quiet']. Optional hits: []. Negative hits: ['loud_music']. Public evidence: []. Tool evidence: ['cafe', 'wifi']. Baseline=0.334, evidence=0.170, final=0.012.","[{'tool': 'search_evidence', 'arguments': {'required_tags': ['cafe', 'wifi', 'quiet']}, 'result': {'matched_required_tags': ['cafe', 'wifi'], 'all_required_found': False, 'evidence_text': 'В отзывах часто пишут: вайфай, авторские напитки, громкая музыка.'}}]",deterministic_agent
278,late_pharmacy,аптека ночью,Оливка Room,pharmacy,кафе громкая музыка лекарства,cafe loud_music pharmacy,"В отзывах часто пишут: десерты, удобно с детьми, аптека, громкая музыка.",family_friendly,0,0.39,0.34730440863914525,0.3737756752828752,0,True,"Required tags: ['pharmacy', '24h']. Optional hits: []. Negative hits: []. Public evidence: ['pharmacy']. Tool evidence: ['pharmacy']. Baseline=0.347, evidence=0.390, final=0.374.","[{'tool': 'search_evidence', 'arguments': {'required_tags': ['pharmacy', '24h']}, 'result': {'matched_required_tags': ['pharmacy'], 'all_required_found': False, 'evidence_text': 'В отзывах часто пишут: десерты, удобно с детьми, аптека, громкая музыка.'}}]",deterministic_agent
279,romantic_jazz_bar,бар с живым джазом для свидания,Север Парк,cafe,барная карта вежливый персонал джаз детские праздники концерты,cocktails friendly_staff jazz kids_party live_music meat_only reservation romantic,"В отзывах часто пишут: выступления, авторские напитки, вайфай, пиво, детские праздники.",bar beer wifi,0,0.5767,0.765911263658045,0.4885796135233904,0,False,"Required tags: ['bar', 'jazz', 'romantic']. Optional hits: ['cocktails', 'live_music']. Negative hits: ['kids_party']. Public evidence: ['bar', 'jazz', 'romantic']. Tool evidence: []. Baseline=0.766, evidence=0.577, final=0.489.",[],deterministic_agent
280,kids_cafe,семейное кафе с игровой комнатой,Мята Station,cafe,кофейня gluten free детское меню,cafe gluten_free kids_room,"В отзывах часто пишут: аниматор, полезное меню, gluten free, high_chairs.",healthy_food high_chairs vegan,1,0.8533,0.34666644907224475,0.7207999173141197,1,False,"Required tags: ['cafe', 'kids_room']. Optional hits: ['high_chairs']. Negative hits: []. Public evidence: ['cafe', 'kids_room']. Tool evidence: []. Baseline=0.347, evidence=0.853, final=0.721.",[],deterministic_agent
281,late_pharmacy,круглосуточная аптека рядом,Мята Плюс,cafe,живая музыка удобные столы рядом с метро свидание только навынос,jazz long_stay near_metro romantic takeaway_only water_for_pets,"В отзывах часто пишут: полезное меню, только навынос, романтичный, у метро, можно сидеть долго.",closed_evening healthy_food,0,0.0,0.6050298228724958,0.0,0,True,"Required tags: ['pharmacy', '24h']. Optional hits: ['near_metro']. Negative hits: ['closed_evening']. Public evidence: []. Tool evidence: []. Baseline=0.605, evidence=0.000, final=0.000.","[{'tool': 'search_evidence', 'arguments': {'required_tags': ['pharmacy', '24h']}, 'result': {'matched_required_tags': [], 'all_required_found': False, 'evidence_text': 'В отзывах часто пишут: полезное меню, только навынос, романтичный, у метро, можно сидеть долго.'}}]",deterministic_agent
282,terrace_restaurant,ужин на летней террасе,Соль Парк,pharmacy,фармацевт растительное меню,pharmacy vegan,"В отзывах часто пишут: wifi, только навынос.",beer takeaway_only wifi,0,0.0,0.383851497999978,0.0,0,True,"Required tags: ['restaurant', 'terrace']. Optional hits: []. Negative hits: ['takeaway_only']. Public evidence: []. Tool evidence: []. Baseline=0.384, evidence=0.000, final=0.000.","[{'tool': 'search_evidence', 'arguments': {'required_tags': ['restaurant', 'terrace']}, 'result': {'matched_required_tags': [], 'all_required_found': False, 'evidence_text': 'В отзывах часто пишут: wifi, только навынос.'}}]",deterministic_agent
283,quiet_coworking,тихое место поработать с ноутбуком,Атлас на Тверской,pharmacy,круглосуточно вежливый персонал аптека,24h friendly_staff pharmacy,"В отзывах часто пишут: круглосуточно, лекарства, вежливый персонал, рядом с метро.",near_metro,0,0.0,0.49936828212506446,0.06975994720752449,0,True,"Required tags: ['cafe', 'wifi', 'quiet']. Optional hits: []. Negative hits: []. Public evidence: []. Tool evidence: []. Baseline=0.499, evidence=0.000, final=0.070.","[{'tool': 'search_evidence', 'arguments': {'required_tags': ['cafe', 'wifi', 'quiet']}, 'result': {'matched_required_tags': [], 'all_required_found': False, 'evidence_text': 'В отзывах часто пишут: круглосуточно, лекарства, вежливый персонал, рядом с метро.'}}]",deterministic_agent
284,late_pharmacy,круглосуточная аптека рядом,Место Парк,cafe,кафе доставка детская комната розетки,cafe delivery kids_room power_outlets,"В отзывах часто пишут: доставка, не торопят, кафе, зарядка, аниматор.",good_coffee long_stay no_pets,0,0.11,0.5287855764924846,0.14913851906714415,0,True,"Required tags: ['pharmacy', '24h']. Optional hits: ['delivery']. Negative hits: []. Public evidence: []. Tool evidence: []. Baseline=0.529, evidence=0.110, final=0.149.","[{'tool': 'search_evidence', 'arguments': {'required_tags': ['pharmacy', '24h']}, 'result': {'matched_required_tags': [], 'all_required_found': False, 'evidence_text': 'В отзывах часто пишут: доставка, не торопят, кафе, зарядка, аниматор.'}}]",deterministic_agent
285,romantic_jazz_bar,уютный джазовый бар,Север Daily,bar,бар барная карта концерты очень шумно уютный свет,bar cocktails live_music noisy romantic,"В отзывах часто пишут: джаз, свидание, рядом с метро, напитки.",jazz near_metro pet_friendly,0,0.5767,0.593060824876723,0.4228964467864882,0,True,"Required tags: ['bar', 'jazz', 'romantic']. Optional hits: ['cocktails', 'live_music']. Negative hits: ['noisy']. Public evidence: ['bar', 'romantic']. Tool evidence: ['bar', 'jazz', 'romantic']. Baseline=0.593, evidence=0.577, final=0.423.","[{'tool': 'search_evidence', 'arguments': {'required_tags': ['bar', 'jazz', 'romantic']}, 'result': {'matched_required_tags': ['bar', 'jazz', 'romantic'], 'all_required_found': True, 'evidence_text': 'В отзывах часто пишут: джаз, свидание, рядом с метро, напитки.'}}]",deterministic_agent
286,terrace_restaurant,ужин на летней террасе,Мята на Тверской,restaurant,круглосуточно закрывается рано доставка аниматор работает допоздна,24h closed_evening delivery kids_room late_hours terrace,"В отзывах часто пишут: поздние часы, закрывается рано, заказ онлайн, детская комната.",sports_broadcasts,0,0.39,0.563428774403142,0.757702934273194,1,True,"Required tags: ['restaurant', 'terrace']. Optional hits: []. Negative hits: []. Public evidence: ['restaurant', 'terrace']. Tool evidence: ['terrace']. Baseline=0.563, evidence=0.780, final=0.758.","[{'tool': 'search_evidence', 'arguments': {'required_tags': ['restaurant', 'terrace']}, 'result': {'matched_required_tags': ['terrace'], 'all_required_found': False, 'evidence_text': 'В отзывах часто пишут: поздние часы, закрывается рано, заказ онлайн, детская комната.'}}]",deterministic_agent
287,late_pharmacy,аптека ночью,Север Лофт,cafe,десерты детская комната место для ноутбука,cafe kids_room power_outlets,"В отзывах часто пишут: тихо, детская комната, сильная кухня, кофе.",good_food healthy_food quiet,0,0.0,0.5037329193125563,0.07141850933877139,0,True,"Required tags: ['pharmacy', '24h']. Optional hits: []. Negative hits: []. Public evidence: []. Tool evidence: []. Baseline=0.504, evidence=0.000, final=0.071.","[{'tool': 'search_evidence', 'arguments': {'required_tags': ['pharmacy', '24h']}, 'result': {'matched_required_tags': [], 'all_required_found': False, 'evidence_text': 'В отзывах часто пишут: тихо, детская комната, сильная кухня, кофе.'}}]",deterministic_agent
288,late_pharmacy,круглосуточная аптека рядом,Атлас Station,pharmacy,круглосуточно кофе заказ онлайн у метро лекарства,24h cafe delivery near_metro pharmacy,"В отзывах часто пишут: ночью открыто, кафе.",closed_evening quiet romantic vegan,1,0.65,0.5394154325642949,0.4479778643744321,0,True,"Required tags: ['pharmacy', '24h']. Optional hits: ['delivery', 'near_metro']. Negative hits: ['closed_evening']. Public evidence: ['pharmacy', '24h']. Tool evidence: ['pharmacy', '24h']. Baseline=0.539, evidence=0.650, final=0.448.","[{'tool': 'search_evidence', 'arguments': {'required_tags': ['pharmacy', '24h']}, 'result': {'matched_required_tags': ['pharmacy', '24h'], 'all_required_found': True, 'evidence_text': 'В отзывах часто пишут: ночью открыто, кафе.'}}]",deterministic_agent
289,late_pharmacy,аптека ночью,Атлас на углу,pharmacy,24 часа работает допоздна лекарства wifi,24h late_hours pharmacy wifi,"В отзывах часто пишут: работает допоздна, аптека, вайфай, только мясо, у метро.",meat_only near_metro,1,0.89,0.587216491961402,0.8349422669453328,1,True,"Required tags: ['pharmacy', '24h']. Optional hits: ['near_metro']. Negative hits: []. Public evidence: ['pharmacy', '24h']. Tool evidence: ['pharmacy', '24h']. Baseline=0.587, evidence=0.890, final=0.835.","[{'tool': 'search_evidence', 'arguments': {'required_tags': ['pharmacy', '24h']}, 'result': {'matched_required_tags': ['pharmacy', '24h'], 'all_required_found': True, 'evidence_text': 'В отзывах часто пишут: работает допоздна, аптека, вайфай, только мясо, у метро.'}}]",deterministic_agent
290,romantic_jazz_bar,бар с живым джазом для свидания,Место Лофт,restaurant,паб кофейня барная карта семейно ресторан,bar cafe cocktails family_friendly restaurant romantic,"В отзывах часто пишут: поздние часы, дружелюбно к семье.",jazz late_hours wifi,1,0.9267,0.4068154111500885,0.789123189570367,1,True,"Required tags: ['bar', 'jazz', 'romantic']. Optional hits: ['cocktails', 'late_hours']. Negative hits: []. Public evidence: ['bar', 'romantic']. Tool evidence: ['bar', 'jazz', 'romantic']. Baseline=0.407, evidence=0.927, final=0.789.","[{'tool': 'search_evidence', 'arguments': {'required_tags': ['bar', 'jazz', 'romantic']}, 'result': {'matched_required_tags': ['bar', 'jazz', 'romantic'], 'all_required_found': True, 'evidence_text': 'В отзывах часто пишут: поздние часы, дружелюбно к семье.'}}]",deterministic_agent
291,sports_bar,бар посмотреть футбол,Фонарь Daily,cafe,только для взрослых pet friendly,adults_only pet_friendly,"В отзывах часто пишут: веранда, спокойно, пускают с питомцами, только для взрослых, детская комната.",delivery kids_room quiet terrace,0,0.0,0.3744948190214549,0.0,0,True,"Required tags: ['bar', 'sports_broadcasts']. Optional hits: []. Negative hits: ['quiet']. Public evidence: []. Tool evidence: []. Baseline=0.374, evidence=0.000, final=0.000.","[{'tool': 'search_evidence', 'arguments': {'required_tags': ['bar', 'sports_broadcasts']}, 'result': {'matched_required_tags': [], 'all_required_found': False, 'evidence_text': 'В отзывах часто пишут: веранда, спокойно, пускают с питомцами, только для взрослых, детская комната.'}}]",deterministic_agent
292,late_pharmacy,круглосуточная аптека рядом,Мята Лофт,restaurant,только для взрослых можно сидеть долго резерв летняя площадка,adults_only long_stay reservation terrace,"В отзывах часто пишут: большой экран, резерв, только для взрослых.",big_screen closed_evening reservation,0,0.0,0.6506235897268502,0.0,0,True,"Required tags: ['pharmacy', '24h']. Optional hits: []. Negative hits: ['closed_evening']. Public evidence: []. Tool evidence: []. Baseline=0.651, evidence=0.000, final=0.000.","[{'tool': 'search_evidence', 'arguments': {'required_tags': ['pharmacy', '24h']}, 'result': {'matched_required_tags': [], 'all_required_found': False, 'evidence_text': 'В отзывах часто пишут: большой экран, резерв, только для взрослых.'}}]",deterministic_agent
293,quiet_coworking,тихое место поработать с ноутбуком,Город Плюс,bar,только для взрослых коктейли кофейня,adults_only bar cafe,"В отзывах часто пишут: только для взрослых, спокойно, десерты.",good_coffee noisy power_outlets quiet wifi,1,0.9267,0.2950859232459297,0.7466659841667866,1,True,"Required tags: ['cafe', 'wifi', 'quiet']. Optional hits: ['good_coffee', 'power_outlets']. Negative hits: []. Public evidence: ['cafe']. Tool evidence: ['cafe', 'wifi', 'quiet']. Baseline=0.295, evidence=0.927, final=0.747.","[{'tool': 'search_evidence', 'arguments': {'required_tags': ['cafe', 'wifi', 'quiet']}, 'result': {'matched_required_tags': ['cafe', 'wifi', 'quiet'], 'all_required_found': True, 'evidence_text': 'В отзывах часто пишут: только для взрослых, спокойно, десерты.'}}]",deterministic_agent
294,late_pharmacy,аптека ночью,Лампа Плюс,cafe,только для взрослых кофе,adults_only cafe,"В отзывах часто пишут: кафе, только для взрослых, заказ столика.",closed_evening reservation,0,0.0,0.4284577327033728,0.0,0,True,"Required tags: ['pharmacy', '24h']. Optional hits: []. Negative hits: ['closed_evening']. Public evidence: []. Tool evidence: []. Baseline=0.428, evidence=0.000, final=0.000.","[{'tool': 'search_evidence', 'arguments': {'required_tags': ['pharmacy', '24h']}, 'result': {'matched_required_tags': [], 'all_required_found': False, 'evidence_text': 'В отзывах часто пишут: кафе, только для взрослых, заказ столика.'}}]",deterministic_agent
295,romantic_jazz_bar,уютный джазовый бар,Место на углу,cafe,только для взрослых авторские напитки у метро романтичный трансляции,adults_only cocktails near_metro romantic sports_broadcasts,"В отзывах часто пишут: только для взрослых, у метро, до ночи, ужин, здоровая еда.",bar friendly_staff healthy_food jazz late_hours restaurant,1,0.9267,0.4508301696374005,0.8058487977955455,1,True,"Required tags: ['bar', 'jazz', 'romantic']. Optional hits: ['cocktails', 'late_hours']. Negative hits: []. Public evidence: ['romantic']. Tool evidence: ['bar', 'jazz', 'romantic']. Baseline=0.451, evidence=0.927, final=0.806.","[{'tool': 'search_evidence', 'arguments': {'required_tags': ['bar', 'jazz', 'romantic']}, 'result': {'matched_required_tags': ['bar', 'jazz', 'romantic'], 'all_required_found': True, 'evidence_text': 'В отзывах часто пишут: только для взрослых, у метро, до ночи, ужин, здоровая еда.'}}]",deterministic_agent
