pipeline,id,expected_tool,predicted_tool,valid,answer,recognized_text
audio_cascaded,254,split_bill,split_bill,True,Total with tip is 80.64 USD. Each person pays 10.08 USD.,"Сколько платит каждый если счет 72 USD, людей 8, чаевые 12 процентов"
audio_cascaded,255,none,none,True,No tool is needed for this request.,What can you do as a voice assistant
audio_cascaded,256,convert_units,convert_units,True,21 meters is 68.8976 feet.,Переведи 21 meters в feet
audio_cascaded,257,convert_units,convert_units,True,3 feet is 0.9144 meters.,Сколько будет 3 feet в meters
audio_cascaded,258,split_bill,split_bill,True,Total with tip is 120.0 RUB. Each person pays 30.0 RUB.,"Сколько платит каждый если счет 120 RUB, людей 4, чаевые процентов"
audio_cascaded,259,split_bill,split_bill,True,Total with tip is 250.0 USD. Each person pays 35.71 USD.,We paid 250 USD; divide it for 7 friends and add a 0 percent tip
audio_cascaded,260,split_bill,split_bill,True,Total with tip is 107.52 EUR. Each person pays 17.92 EUR.,We paid 96 EUR; divide it for 6 friends and add a 12 percent tip
audio_cascaded,261,split_bill,split_bill,True,Total with tip is 48.0 RUB. Each person pays 12.0 RUB.,Split a RUB 48 bill between 4 people with 0% tip
audio_cascaded,262,none,none,True,No tool is needed for this request.,Tell me a short fun fact about machine learning
audio_cascaded,263,split_bill,split_bill,True,Total with tip is 40.25 EUR. Each person pays 8.05 EUR.,"Сколько платит каждый если счет 35 EUR, людей 5, чаевые 15 процентов"
audio_cascaded,264,none,none,True,No tool is needed for this request.,Tell me a short fun fact about machine learning
audio_cascaded,265,split_bill,split_bill,True,Total with tip is 72.0 USD. Each person pays 18.0 USD.,Split a USD 72 bill between 4 people with 0% tip
audio_cascaded,266,convert_units,convert_units,True,7.5 feet is 2.286 meters.,Переведи 7.5 feet в meters
audio_cascaded,267,split_bill,split_bill,True,Total with tip is 36.75 RUB. Each person pays 4.59 RUB.,Раздели счет 35 RUB на 8 человек с чаевыми 5 процентов
audio_cascaded,268,split_bill,split_bill,True,Total with tip is 48.0 EUR. Each person pays 24.0 EUR.,We paid 48 EUR; divide it for 2 friends and add a 0 percent tip
audio_cascaded,269,split_bill,split_bill,True,Total with tip is 96.0 RUB. Each person pays 12.0 RUB.,Раздели счет 96 RUB на 8 человек с чаевыми 0 процентов
audio_cascaded,270,convert_units,convert_units,True,7.5 kilometers is 4.6603 miles.,Convert 7.5 kilometers to miles
audio_cascaded,271,convert_units,convert_units,True,42 kilometers is 26.0976 miles.,Переведи 42 kilometers в miles
audio_cascaded,272,convert_units,convert_units,True,100 feet is 30.48 meters.,Please translate 100 feet into meters
audio_cascaded,273,convert_units,convert_units,True,3 feet is 0.9144 meters.,How many meters are in 3 feet
audio_cascaded,274,split_bill,split_bill,True,Total with tip is 41.3 RUB. Each person pays 10.32 RUB.,"Сколько платит каждый если счет 35 RUB, людей 4, чаевые 18"
audio_cascaded,275,split_bill,split_bill,True,Total with tip is 36.75 USD. Each person pays 9.19 USD.,We paid 35 USD; divide it for 4 and add a 5 percent tip
audio_cascaded,276,convert_units,convert_units,True,12 meters is 39.3701 feet.,Переведи 12 meters в feet
audio_cascaded,277,convert_units,convert_units,True,10 meters is 32.8084 feet.,Convert 10 meters to feet
audio_cascaded,278,split_bill,split_bill,True,Total with tip is 207.0 RUB. Each person pays 103.5 RUB.,"How much should each person pay if dinner is 180 RUB, 2 people, tip 15 percent"
audio_cascaded,279,split_bill,split_bill,True,Total with tip is 287.5 EUR. Each person pays 47.92 EUR.,We paid 250 EUR; divide it for 6 friends and add a 15 percent tip
audio_cascaded,280,convert_units,convert_units,True,7.5 kilograms is 16.5346 pounds.,Переведи 7.5 kilograms в pounds
audio_cascaded,281,split_bill,split_bill,True,Total with tip is 132.0 RUB. Each person pays 22.0 RUB.,Раздели счет 120 RUB на 6 человек с чаевыми 10 процентов
audio_cascaded,282,split_bill,split_bill,True,Total with tip is 198.0 USD. Each person pays 24.75 USD.,"Сколько платит каждый если счет 180 USD, людей 8, чаевые 10 процентов"
audio_cascaded,283,split_bill,split_bill,True,Total with tip is 82.8 EUR. Each person pays 10.35 EUR.,"How much should each person pay if dinner is 72 EUR, 8 people, tip 15 percent"
audio_cascaded,284,split_bill,split_bill,True,Total with tip is 262.5 USD. Each person pays 43.75 USD.,We paid 250 USD; divide it for 6 friends and add a 5 percent tip
audio_cascaded,285,convert_units,none,True,No tool is needed for this request.,Please translate 21 pounds
audio_cascaded,286,convert_units,convert_units,True,5 pounds is 2.268 kilograms.,Please translate 5 pounds into kilograms
audio_cascaded,287,split_bill,split_bill,True,Total with tip is 107.52 RUB. Each person pays 17.92 RUB.,Раздели счет 96 RUB на 6 человек с чаевыми 12 процентов
audio_cascaded,288,convert_units,convert_units,True,21 feet is 6.4008 meters.,Переведи 21 feet в meters
audio_cascaded,289,convert_units,none,True,No tool is needed for this request.,Convert 42 meters to
audio_cascaded,290,convert_units,convert_units,True,42 pounds is 19.0509 kilograms.,Please translate 42 pounds into kilograms
audio_cascaded,291,convert_units,convert_units,True,100 kilometers is 62.1371 miles.,Please translate 100 kilometers into miles
audio_cascaded,292,split_bill,none,True,No tool is needed for this request.,"How much should each pay if dinner is RUB, people, tip 0 percent"
audio_cascaded,293,convert_units,convert_units,True,1 kilometers is 0.6214 miles.,Please translate kilometers into miles
audio_cascaded,294,split_bill,split_bill,True,Total with tip is 113.28 EUR. Each person pays 28.32 EUR.,Split a EUR 96 bill between 4 people with 18% tip
audio_cascaded,295,split_bill,split_bill,True,Total with tip is 36.75 USD. Each person pays 18.38 USD.,Split a USD 35 between 2 people with 5% tip
audio_cascaded,296,convert_units,convert_units,True,100 kilometers is 62.1371 miles.,Сколько будет 100 kilometers в miles
audio_cascaded,297,convert_units,convert_units,True,3 meters is 9.8425 feet.,How many feet are in 3 meters
audio_cascaded,298,split_bill,split_bill,True,Total with tip is 96.0 RUB. Each person pays 32.0 RUB.,Split a RUB 96 bill between 3 people with 0% tip
audio_cascaded,299,none,none,True,No tool is needed for this request.,Tell me a short fun fact about machine learning
